name,S0,K,T,r,sigma,option_type,market_price,mc_price,lstm_price
G9F6C 69.5 Comdty,73.16999816894531,69.5,1.008219178082192,0.0452799987792968,0.1934,arithmetic,5.93,6.010806534195171,4.9630036
G9F6C 72.2 Comdty,73.16999816894531,72.2,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.81,4.375359259816298,4.815065
G9F6C 72.67 Comdty,73.16999816894531,72.67,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.64,4.122446311025224,4.7835426
G9F6C 72.75 Comdty,73.16999816894531,72.75,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.61,4.082578514554707,4.77796
G9F6C 73.75 Comdty,73.16999816894531,73.75,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.25,3.5791583024587044,4.7014985
G9F6C 74 Comdty,73.16999816894531,74.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.16,3.459048214453599,4.680166
G9F6C 75 Comdty,73.16999816894531,75.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.83,3.0135125744118363,4.586428
G9F6C 75.25 Comdty,73.16999816894531,75.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.76,2.906855038199746,4.5615835
G9F6C 76 Comdty,73.16999816894531,76.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.53,2.6103998364324212,4.487051
G9F6C 76.77 Comdty,73.16999816894531,76.77,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.31,2.324978436448814,4.415024
G9F6C 77 Comdty,73.16999816894531,77.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.24,2.2449379176224493,4.3950167
G9F6C 77.25 Comdty,73.16999816894531,77.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.17,2.1584397818956704,4.374179
G9F6C 78.94 Comdty,73.16999816894531,78.94,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.75,1.649605808798571,4.257998
G9F6C 79.25 Comdty,73.16999816894531,79.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.67,1.57050621692037,4.240792
G9F6C 80 Comdty,73.16999816894531,80.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.51,1.3837091806887627,4.2032223
G9F7C 75 Comdty,73.16999816894531,75.0,2.0054794520547947,0.0452799987792968,0.1934,arithmetic,4.63,4.7178588074542605,4.788637
G9G6C 69.5 Comdty,73.16999816894531,69.5,1.084931506849315,0.0452799987792968,0.1934,arithmetic,6.02,6.151773391597843,4.9561777
G9G6C 70.85 Comdty,73.16999816894531,70.85,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.44,5.300780013994356,4.895542
G9G6C 71.1 Comdty,73.16999816894531,71.1,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.34,5.1545392078648495,4.8825164
G9G6C 71.65 Comdty,73.16999816894531,71.65,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.12,4.835841370702182,4.85138
G9G6C 72.2 Comdty,73.16999816894531,72.2,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.91,4.530476469497117,4.8162766
G9G6C 72.67 Comdty,73.16999816894531,72.67,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.73,4.279396296872587,4.7826147
G9G6C 73.75 Comdty,73.16999816894531,73.75,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.34,3.733562701799931,4.6915493
