name,S0,K,T,r,sigma,option_type,market_price,mc_price
G9F6C 69.5 Comdty,73.16999816894531,69.5,1.008219178082192,0.0452799987792968,0.1934,arithmetic,5.93,6.010806534195171
G9F6C 72.2 Comdty,73.16999816894531,72.2,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.81,4.375359259816298
G9F6C 72.67 Comdty,73.16999816894531,72.67,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.64,4.122446311025224
G9F6C 72.75 Comdty,73.16999816894531,72.75,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.61,4.082578514554707
G9F6C 73.75 Comdty,73.16999816894531,73.75,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.25,3.5791583024587044
G9F6C 74 Comdty,73.16999816894531,74.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.16,3.4590482144535994
G9F6C 75 Comdty,73.16999816894531,75.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.83,3.0135125744118363
G9F6C 75.25 Comdty,73.16999816894531,75.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.76,2.906855038199746
G9F6C 76 Comdty,73.16999816894531,76.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.53,2.6103998364324212
G9F6C 76.77 Comdty,73.16999816894531,76.77,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.31,2.3249784364488146
G9F6C 77 Comdty,73.16999816894531,77.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.24,2.2449379176224493
G9F6C 77.25 Comdty,73.16999816894531,77.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.17,2.1584397818956704
G9F6C 78.94 Comdty,73.16999816894531,78.94,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.75,1.649605808798571
G9F6C 79.25 Comdty,73.16999816894531,79.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.67,1.57050621692037
G9F6C 80 Comdty,73.16999816894531,80.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.51,1.3837091806887627
G9F7C 75 Comdty,73.16999816894531,75.0,2.0054794520547947,0.0452799987792968,0.1934,arithmetic,4.63,4.7178588074542605
G9G6C 69.5 Comdty,73.16999816894531,69.5,1.084931506849315,0.0452799987792968,0.1934,arithmetic,6.02,6.151773391597843
G9G6C 70.85 Comdty,73.16999816894531,70.85,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.44,5.300780013994356
G9G6C 71.1 Comdty,73.16999816894531,71.1,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.34,5.1545392078648495
G9G6C 71.65 Comdty,73.16999816894531,71.65,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.12,4.835841370702182
G9G6C 72.2 Comdty,73.16999816894531,72.2,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.91,4.530476469497117
G9G6C 72.67 Comdty,73.16999816894531,72.67,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.73,4.279396296872587
G9G6C 73.75 Comdty,73.16999816894531,73.75,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.34,3.733562701799931
G9G6C 73.8 Comdty,73.16999816894531,73.8,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.33,3.7121989761893213
G9G6C 75.25 Comdty,73.16999816894531,75.25,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.85,3.0639273224777988
G9G6C 76 Comdty,73.16999816894531,76.0,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.63,2.759000880604441
G9G6C 77.4 Comdty,73.16999816894531,77.4,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.23,2.255004313716071
G9G6C 78.45 Comdty,73.16999816894531,78.45,1.084931506849315,0.0452799987792968,0.1934,arithmetic,2.96,1.9264047078758448
G9G7C 69 Comdty,73.16999816894531,69.0,2.0821917808219177,0.0452799987792968,0.1934,arithmetic,6.83,7.886819205254511
G9H6C 71.1 Comdty,73.16999816894531,71.1,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,5.41,5.3165847763204725
G9H6C 71.85 Comdty,73.16999816894531,71.85,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,5.11,4.892982571250586
G9H6C 72.2 Comdty,73.16999816894531,72.2,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.98,4.700130990786173
G9H6C 72.75 Comdty,73.16999816894531,72.75,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.78,4.406119204415818
G9H6C 76 Comdty,73.16999816894531,76.0,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.71,2.932380632712598
G9H6C 76.55 Comdty,73.16999816894531,76.55,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.56,2.7197106720785262
