name,S0,K,T,r,sigma,option_type,market_price,mc_price,lstm_price
G9F6C 69.5 Comdty,73.16999816894531,69.5,1.008219178082192,0.0452799987792968,0.1934,arithmetic,5.93,6.014013155384192,4.801206
G9F6C 72.67 Comdty,73.16999816894531,72.67,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.64,4.123889598058711,4.5145016
G9F6C 74 Comdty,73.16999816894531,74.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.16,3.45967900510227,4.2293262
G9F6C 74.4 Comdty,73.16999816894531,74.4,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.03,3.2748640249338594,4.142546
G9F6C 75 Comdty,73.16999816894531,75.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.83,3.015808737853071,4.021949
G9F6C 76.55 Comdty,73.16999816894531,76.55,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.37,2.3998703965939345,3.7983742
G9F6C 76.6 Comdty,73.16999816894531,76.6,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.35,2.383274083904439,3.7934937
G9F6C 77.4 Comdty,73.16999816894531,77.4,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.13,2.109025915426691,3.7332048
G9F6C 78 Comdty,73.16999816894531,78.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.98,1.9228884711606091,3.7070456
G9F6C 79.25 Comdty,73.16999816894531,79.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.67,1.566630063037616,3.6903262
G9F6C 81.25 Comdty,73.16999816894531,81.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.25,1.1124093528385743,3.7263095
G9F7C 71.1 Comdty,73.16999816894531,71.1,2.0054794520547947,0.0452799987792968,0.1934,arithmetic,5.96,6.603850092582104,4.981793
G9G6C 70.85 Comdty,73.16999816894531,70.85,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.44,5.301173300976495,4.775983
G9G6C 71.1 Comdty,73.16999816894531,71.1,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.34,5.15364440763331,4.759929
G9G6C 71.65 Comdty,73.16999816894531,71.65,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.12,4.8374008994346775,4.7093167
G9G6C 72.2 Comdty,73.16999816894531,72.2,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.91,4.528895941951239,4.6366925
G9G6C 72.75 Comdty,73.16999816894531,72.75,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.7,4.234803588072792,4.542721
G9G6C 73.75 Comdty,73.16999816894531,73.75,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.34,3.737016436458144,4.3303246
G9G6C 74 Comdty,73.16999816894531,74.0,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.26,3.613428790665003,4.272864
G9G6C 75.25 Comdty,73.16999816894531,75.25,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.85,3.0625624425866715,4.001101
G9G6C 75.75 Comdty,73.16999816894531,75.75,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.7,2.8578517850219387,3.9122736
G9G6C 77.25 Comdty,73.16999816894531,77.25,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.27,2.3092235159575014,3.7392929
G9G6C 77.4 Comdty,73.16999816894531,77.4,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.23,2.2546755967154435,3.7290723
G9G6C 81.25 Comdty,73.16999816894531,81.25,1.084931506849315,0.0452799987792968,0.1934,arithmetic,2.35,1.2286881054505936,3.704854
G9G7C 70 Comdty,73.16999816894531,70.0,2.0821917808219177,0.0452799987792968,0.1934,arithmetic,6.42,7.314948464424738,4.991044
G9G7C 75 Comdty,73.16999816894531,75.0,2.0821917808219177,0.0452799987792968,0.1934,arithmetic,4.67,4.823859777154318,4.5031476
G9H6C 71.85 Comdty,73.16999816894531,71.85,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,5.11,4.890556081945185,4.7128725
G9H6C 72.67 Comdty,73.16999816894531,72.67,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.81,4.448240306963408,4.5991826
G9H6C 73.75 Comdty,73.16999816894531,73.75,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.43,3.9064404652839846,4.383279
G9H6C 73.8 Comdty,73.16999816894531,73.8,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.41,3.88311038009048,4.3719335
G9H6C 74.4 Comdty,73.16999816894531,74.4,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.21,3.604874666351093,4.231829
