name,S0,K,T,r,sigma,option_type,market_price,mc_price
G9F6C 69.5 Comdty,73.16999816894531,69.5,1.008219178082192,0.0452799987792968,0.1934,arithmetic,5.93,6.012510220921272
G9F6C 70.85 Comdty,73.16999816894531,70.85,1.008219178082192,0.0452799987792968,0.1934,arithmetic,5.35,5.158252655222757
G9F6C 71.1 Comdty,73.16999816894531,71.1,1.008219178082192,0.0452799987792968,0.1934,arithmetic,5.25,5.006095989622285
G9F6C 71.85 Comdty,73.16999816894531,71.85,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.95,4.570619547369514
G9F6C 73.8 Comdty,73.16999816894531,73.8,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.23,3.554213661594558
G9F6C 74.4 Comdty,73.16999816894531,74.4,1.008219178082192,0.0452799987792968,0.1934,arithmetic,4.03,3.2762613664653872
G9F6C 75.75 Comdty,73.16999816894531,75.75,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.6,2.7035260238002543
G9F6C 76 Comdty,73.16999816894531,76.0,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.53,2.6067044543147233
G9F6C 76.77 Comdty,73.16999816894531,76.77,1.008219178082192,0.0452799987792968,0.1934,arithmetic,3.31,2.322401652067166
G9F6C 78.45 Comdty,73.16999816894531,78.45,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.86,1.7861795974302996
G9F6C 78.94 Comdty,73.16999816894531,78.94,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.75,1.6477705810264094
G9F6C 79.25 Comdty,73.16999816894531,79.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.67,1.56778628902572
G9F6C 81.25 Comdty,73.16999816894531,81.25,1.008219178082192,0.0452799987792968,0.1934,arithmetic,2.25,1.1112402671719737
G9F7C 70 Comdty,73.16999816894531,70.0,2.0054794520547947,0.0452799987792968,0.1934,arithmetic,6.39,7.213101875062871
G9F7C 71.1 Comdty,73.16999816894531,71.1,2.0054794520547947,0.0452799987792968,0.1934,arithmetic,5.96,6.59660795180702
G9G6C 69.5 Comdty,73.16999816894531,69.5,1.084931506849315,0.0452799987792968,0.1934,arithmetic,6.02,6.150751438928562
G9G6C 70.85 Comdty,73.16999816894531,70.85,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.44,5.301982140021777
G9G6C 71.65 Comdty,73.16999816894531,71.65,1.084931506849315,0.0452799987792968,0.1934,arithmetic,5.12,4.836314978250377
G9G6C 73.75 Comdty,73.16999816894531,73.75,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.34,3.734799517028955
G9G6C 74 Comdty,73.16999816894531,74.0,1.084931506849315,0.0452799987792968,0.1934,arithmetic,4.26,3.6132627009351213
G9G6C 75 Comdty,73.16999816894531,75.0,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.93,3.1685265271614433
G9G6C 76.77 Comdty,73.16999816894531,76.77,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.4,2.4758872114391806
G9G6C 77 Comdty,73.16999816894531,77.0,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.34,2.391522146028822
G9G6C 77.4 Comdty,73.16999816894531,77.4,1.084931506849315,0.0452799987792968,0.1934,arithmetic,3.23,2.255801935371813
G9G6C 78.45 Comdty,73.16999816894531,78.45,1.084931506849315,0.0452799987792968,0.1934,arithmetic,2.96,1.9273857918443753
G9G6C 80 Comdty,73.16999816894531,80.0,1.084931506849315,0.0452799987792968,0.1934,arithmetic,2.61,1.509209694265218
G9G7C 69 Comdty,73.16999816894531,69.0,2.0821917808219177,0.0452799987792968,0.1934,arithmetic,6.83,7.8896900720067205
G9G7C 70 Comdty,73.16999816894531,70.0,2.0821917808219177,0.0452799987792968,0.1934,arithmetic,6.42,7.3119869448935235
G9H6C 69.5 Comdty,73.16999816894531,69.5,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,6.08,6.3025211422449825
G9H6C 72.67 Comdty,73.16999816894531,72.67,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.81,4.450695668687324
G9H6C 72.75 Comdty,73.16999816894531,72.75,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.78,4.403427164029279
G9H6C 73.8 Comdty,73.16999816894531,73.8,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.41,3.884856849805506
G9H6C 74.4 Comdty,73.16999816894531,74.4,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.21,3.5998906485177455
G9H6C 75.25 Comdty,73.16999816894531,75.25,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.94,3.232604709284366
G9H6C 75.75 Comdty,73.16999816894531,75.75,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.79,3.0316762254606653
G9H6C 76.55 Comdty,73.16999816894531,76.55,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.56,2.718125633139653
G9H6C 76.6 Comdty,73.16999816894531,76.6,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.54,2.7020117842454194
G9H6C 76.77 Comdty,73.16999816894531,76.77,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.5,2.641681774663716
G9H6C 77.4 Comdty,73.16999816894531,77.4,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.33,2.4164294901430274
G9H6C 78.45 Comdty,73.16999816894531,78.45,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.06,2.0827639298877125
G9H6C 81.25 Comdty,73.16999816894531,81.25,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,2.45,1.3672626279675488
G9H7C 75 Comdty,73.16999816894531,75.0,2.1726027397260275,0.0452799987792968,0.1934,arithmetic,4.72,4.952439048985712
G9J6C 69.5 Comdty,73.16999816894531,69.5,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,6.19,6.439396102392123
G9J6C 70.5 Comdty,73.16999816894531,70.5,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,5.77,5.817638859501912
G9J6C 71.85 Comdty,73.16999816894531,71.85,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,5.23,5.043076806020737
G9J6C 72.75 Comdty,73.16999816894531,72.75,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,4.89,4.56126378260072
G9J6C 74 Comdty,73.16999816894531,74.0,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,4.46,3.944968813217628
G9J6C 74.4 Comdty,73.16999816894531,74.4,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,4.33,3.7581058415164788
G9J6C 75.31 Comdty,73.16999816894531,75.31,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,4.04,3.360083526194889
G9J6C 76.55 Comdty,73.16999816894531,76.55,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.67,2.8717979630728205
G9J6C 76.6 Comdty,73.16999816894531,76.6,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.66,2.853286912419291
G9J6C 77 Comdty,73.16999816894531,77.0,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.55,2.7035618720079384
G9J6C 77.4 Comdty,73.16999816894531,77.4,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.44,2.5675404614763977
G9J6C 78.27 Comdty,73.16999816894531,78.27,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.22,2.283479571674114
G9J6C 78.45 Comdty,73.16999816894531,78.45,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.17,2.2295638695907973
G9J7C 69 Comdty,73.16999816894531,69.0,2.254794520547945,0.0452799987792968,0.1934,arithmetic,6.89,8.086217824469186
G9K6C 69.5 Comdty,73.16999816894531,69.5,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,6.26,6.564473273070791
G9K6C 70.85 Comdty,73.16999816894531,70.85,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,5.69,5.745557170524089
G9K6C 71.1 Comdty,73.16999816894531,71.1,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,5.59,5.60076529667035
G9K6C 71.85 Comdty,73.16999816894531,71.85,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,5.29,5.184284388571793
G9K6C 72.75 Comdty,73.16999816894531,72.75,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,4.96,4.7064079101368606
G9K6C 74 Comdty,73.16999816894531,74.0,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,4.52,4.089802792852908
G9K6C 74.4 Comdty,73.16999816894531,74.4,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,4.38,3.904377452209863
G9K6C 75 Comdty,73.16999816894531,75.0,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,4.19,3.639583696494018
G9K6C 76.55 Comdty,73.16999816894531,76.55,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.72,3.0176019512405974
G9K6C 76.6 Comdty,73.16999816894531,76.6,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.7,3.001161487308166
G9K6C 78 Comdty,73.16999816894531,78.0,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.33,2.5036816098871784
G9K6C 78.27 Comdty,73.16999816894531,78.27,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.26,2.4173799383881223
G9K6C 80 Comdty,73.16999816894531,80.0,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,2.85,1.9182488444795802
G9K7C 70 Comdty,73.16999816894531,70.0,2.331506849315069,0.0452799987792968,0.1934,arithmetic,6.5,7.606541306309537
G9M6C 70.85 Comdty,73.16999816894531,70.85,1.421917808219178,0.0452799987792968,0.1934,arithmetic,5.7,5.89370479813244
